Date,Setup,Entry_Price,Status,Exit_Price,Points_PL,Dollar_PL,Exit_Type
4/12/2023,SHORT,12925.5,NO_FILL,,0,0,
4/13/2023,LONG,13199.75,COMPLETED,13169.75,-30,-15,SL
4/19/2023,SHORT,13122.75,NO_FILL,,0,0,
4/20/2023,SHORT,13076.5,NO_FILL,,0,0,
5/1/2023,SHORT,13278.25,COMPLETED,13308.25,-30,-15,SL
5/10/2023,LONG,13427,COMPLETED,13397,-30,-15,SL
5/11/2023,LONG,13466.5,COMPLETED,13436.5,-30,-15,SL
5/17/2023,LONG,13646.25,COMPLETED,13697.25,51,25.5,TP
5/18/2023,LONG,13960.25,NO_FILL,,0,0,
5/22/2023,LONG,13951.75,COMPLETED,13921.75,-30,-15,SL
5/30/2023,LONG,14429,NO_FILL,,0,0,
6/5/2023,SHORT,14558.25,COMPLETED,14588.25,-30,-15,SL
6/6/2023,LONG,14598.5,COMPLETED,14568.5,-30,-15,SL
6/20/2023,LONG,15265.25,COMPLETED,15235.25,-30,-15,SL
6/28/2023,LONG,15184.5,NO_FILL,,0,0,
6/29/2023,LONG,15125.25,COMPLETED,15176.25,51,25.5,TP
7/4/2023,SHORT,15336.25,COMPLETED,15285.25,51,25.5,TP
7/5/2023,LONG,15366,NO_FILL,,0,0,
7/11/2023,LONG,15280.75,NO_FILL,,0,0,
7/12/2023,LONG,15485.5,COMPLETED,15536.5,51,25.5,TP
7/13/2023,LONG,15719,COMPLETED,15689,-30,-15,SL
7/18/2023,LONG,15967.25,COMPLETED,16018.25,51,25.5,TP
7/19/2023,SHORT,15842.25,NO_FILL,,0,0,
7/20/2023,SHORT,15575.25,COMPLETED,15605.25,-30,-15,SL
7/26/2023,LONG,15656,COMPLETED,15707,51,25.5,TP
8/1/2023,SHORT,15684,NO_FILL,,0,0,
8/3/2023,LONG,15498.5,COMPLETED,15549.5,51,25.5,TP
8/14/2023,LONG,15316.25,COMPLETED,15286.25,-30,-15,SL
8/16/2023,SHORT,14926,COMPLETED,14956,-30,-15,SL
8/23/2023,LONG,15344.25,COMPLETED,15395.25,51,25.5,TP
8/29/2023,LONG,15443.75,COMPLETED,15413.75,-30,-15,SL
9/4/2023,SHORT,15514,COMPLETED,15463,51,25.5,TP
9/13/2023,LONG,15582.5,COMPLETED,15633.5,51,25.5,TP
9/14/2023,LONG,15687.25,COMPLETED,15657.25,-30,-15,SL
9/19/2023,LONG,15386.75,NO_FILL,,0,0,
9/20/2023,SHORT,15109,COMPLETED,15058,51,25.5,TP
9/21/2023,SHORT,14844.75,COMPLETED,14874.75,-30,-15,SL
9/27/2023,LONG,14774.75,COMPLETED,14744.75,-30,-15,SL
10/2/2023,LONG,15005,NO_FILL,,0,0,
10/4/2023,LONG,14917,COMPLETED,14887,-30,-15,SL
10/5/2023,SHORT,14849,COMPLETED,14879,-30,-15,SL
10/9/2023,LONG,15201,COMPLETED,15252,51,25.5,TP
10/10/2023,LONG,15291.5,COMPLETED,15342.5,51,25.5,TP
10/11/2023,LONG,15416,COMPLETED,15386,-30,-15,SL
10/17/2023,SHORT,15208.75,COMPLETED,15157.75,51,25.5,TP
10/18/2023,SHORT,15027.25,COMPLETED,15057.25,-30,-15,SL
10/19/2023,SHORT,14821,COMPLETED,14851,-30,-15,SL
10/23/2023,LONG,14763,COMPLETED,14733,-30,-15,SL
10/25/2023,SHORT,14332,COMPLETED,14281,51,25.5,TP
11/1/2023,LONG,14796,COMPLETED,14847,51,25.5,TP
11/9/2023,SHORT,15207.75,NO_FILL,,0,0,
11/13/2023,LONG,15564,COMPLETED,15615,51,25.5,TP
11/14/2023,LONG,15913,COMPLETED,15964,51,25.5,TP
11/20/2023,LONG,16108.5,COMPLETED,16078.5,-30,-15,SL
11/21/2023,SHORT,15943,NO_FILL,,0,0,
11/23/2023,LONG,16077,NO_FILL,,0,0,
11/27/2023,SHORT,15986.5,NO_FILL,,0,0,
11/28/2023,LONG,16070.75,COMPLETED,16121.75,51,25.5,TP
12/4/2023,SHORT,15841.25,COMPLETED,15790.25,51,25.5,TP
12/5/2023,LONG,15965.75,COMPLETED,15935.75,-30,-15,SL
12/7/2023,LONG,16030.75,NO_FILL,,0,0,
12/11/2023,LONG,16271.75,NO_FILL,,0,0,
12/12/2023,LONG,16613.25,NO_FILL,,0,0,
12/13/2023,LONG,16860.75,COMPLETED,16830.75,-30,-15,SL
12/18/2023,LONG,16928.25,COMPLETED,16979.25,51,25.5,TP
12/19/2023,LONG,17038.5,COMPLETED,17008.5,-30,-15,SL
12/25/2023,LONG,17011,COMPLETED,17062,51,25.5,TP
12/27/2023,LONG,17136.75,COMPLETED,17106.75,-30,-15,SL
1/2/2024,SHORT,16715,COMPLETED,16664,51,25.5,TP
1/9/2024,LONG,16850.75,NO_FILL,,0,0,
1/10/2024,LONG,16986.75,COMPLETED,17037.75,51,25.5,TP
1/11/2024,SHORT,16930,COMPLETED,16960,-30,-15,SL
1/15/2024,SHORT,16891,COMPLETED,16840,51,25.5,TP
1/17/2024,LONG,16866.25,COMPLETED,16917.25,51,25.5,TP
1/18/2024,LONG,17159.5,COMPLETED,17210.5,51,25.5,TP
1/23/2024,LONG,17588.5,COMPLETED,17639.5,51,25.5,TP
1/25/2024,SHORT,17528.5,COMPLETED,17477.5,51,25.5,TP
1/29/2024,LONG,17735.75,NO_FILL,,0,0,
2/1/2024,LONG,17607.5,COMPLETED,17577.5,-30,-15,SL
2/5/2024,LONG,17712,COMPLETED,17763,51,25.5,TP
2/13/2024,SHORT,17673,COMPLETED,17703,-30,-15,SL
2/14/2024,LONG,17881.25,COMPLETED,17932.25,51,25.5,TP
2/19/2024,SHORT,17718.5,COMPLETED,17667.5,51,25.5,TP
2/20/2024,SHORT,17556.25,COMPLETED,17505.25,51,25.5,TP
2/21/2024,LONG,17787.25,COMPLETED,17838.25,51,25.5,TP
2/22/2024,LONG,18050,NO_FILL,,0,0,
2/29/2024,LONG,18083.5,COMPLETED,18134.5,51,25.5,TP
3/4/2024,SHORT,18212.75,COMPLETED,18161.75,51,25.5,TP
3/5/2024,SHORT,17942.5,NO_FILL,,0,0,
3/6/2024,SHORT,17975.75,COMPLETED,17924.75,51,25.5,TP
3/11/2024,LONG,18050.75,COMPLETED,18101.75,51,25.5,TP
3/12/2024,LONG,18488.25,NO_FILL,,0,0,
3/14/2024,SHORT,18224.25,NO_FILL,,0,0,
3/18/2024,SHORT,18175.25,COMPLETED,18205.25,-30,-15,SL
3/20/2024,LONG,18589,COMPLETED,18640,51,25.5,TP
3/25/2024,LONG,18543.5,COMPLETED,18594.5,51,25.5,TP
4/1/2024,SHORT,18458.5,COMPLETED,18488.5,-30,-15,SL
4/3/2024,LONG,18485,NO_FILL,,0,0,
4/10/2024,SHORT,18142.25,NO_FILL,,0,0,
4/11/2024,LONG,18500.75,NO_FILL,,0,0,
4/15/2024,SHORT,17846,COMPLETED,17876,-30,-15,SL
4/16/2024,LONG,17940,NO_FILL,,0,0,
4/18/2024,SHORT,17474.25,COMPLETED,17423.25,51,25.5,TP
4/23/2024,LONG,17717.25,COMPLETED,17687.25,-30,-15,SL
5/2/2024,LONG,17808.25,NO_FILL,,0,0,
5/7/2024,LONG,18208.5,COMPLETED,18178.5,-30,-15,SL
5/9/2024,LONG,18244.75,NO_FILL,,0,0,
5/14/2024,LONG,18426.5,COMPLETED,18396.5,-30,-15,SL
5/15/2024,LONG,18727.75,COMPLETED,18697.75,-30,-15,SL
5/20/2024,LONG,18754.25,COMPLETED,18724.25,-30,-15,SL
5/21/2024,LONG,18815.75,COMPLETED,18785.75,-30,-15,SL
5/22/2024,LONG,18877,COMPLETED,18928,51,25.5,TP
5/29/2024,SHORT,18705,COMPLETED,18735,-30,-15,SL
5/30/2024,SHORT,18555,COMPLETED,18504,51,25.5,TP
6/4/2024,LONG,18739.75,COMPLETED,18709.75,-30,-15,SL
6/5/2024,LONG,19108,COMPLETED,19078,-30,-15,SL
6/6/2024,LONG,19080.5,COMPLETED,19131.5,51,25.5,TP
6/11/2024,LONG,19269.75,NO_FILL,,0,0,
6/13/2024,LONG,19623,COMPLETED,19593,-30,-15,SL
6/17/2024,LONG,20218.5,NO_FILL,,0,0,
6/18/2024,LONG,20232.75,NO_FILL,,0,0,
6/19/2024,LONG,20241.25,COMPLETED,20292.25,51,25.5,TP
6/26/2024,SHORT,19906.5,COMPLETED,19936.5,-30,-15,SL
6/27/2024,LONG,20096.75,COMPLETED,20147.75,51,25.5,TP
7/4/2024,LONG,20396.75,COMPLETED,20447.75,51,25.5,TP
7/8/2024,LONG,20740,COMPLETED,20710,-30,-15,SL
7/9/2024,LONG,20703.5,COMPLETED,20754.5,51,25.5,TP
7/11/2024,SHORT,20403.25,NO_FILL,,0,0,
7/15/2024,LONG,20647,COMPLETED,20617,-30,-15,SL
7/16/2024,SHORT,20557,COMPLETED,20506,51,25.5,TP
7/23/2024,SHORT,19786.25,NO_FILL,,0,0,
7/29/2024,SHORT,19123,COMPLETED,19153,-30,-15,SL
7/31/2024,LONG,19686.25,COMPLETED,19656.25,-30,-15,SL
8/1/2024,SHORT,18841.75,COMPLETED,18790.75,51,25.5,TP
8/5/2024,LONG,18287.5,COMPLETED,18338.5,51,25.5,TP
8/7/2024,SHORT,17741.75,NO_FILL,,0,0,
8/8/2024,LONG,18617,NO_FILL,,0,0,
8/12/2024,LONG,18668.75,COMPLETED,18719.75,51,25.5,TP
8/13/2024,LONG,19128,COMPLETED,19098,-30,-15,SL
8/15/2024,LONG,19640.75,COMPLETED,19610.75,-30,-15,SL
8/19/2024,LONG,19883,COMPLETED,19853,-30,-15,SL
8/20/2024,SHORT,19785.5,NO_FILL,,0,0,
8/21/2024,LONG,19944,COMPLETED,19914,-30,-15,SL
8/27/2024,SHORT,19560.75,NO_FILL,,0,0,
8/28/2024,SHORT,19140.25,NO_FILL,,0,0,
8/29/2024,SHORT,19407.5,COMPLETED,19437.5,-30,-15,SL
9/2/2024,SHORT,19544.75,NO_FILL,,0,0,
9/3/2024,SHORT,18933.75,COMPLETED,18882.75,51,25.5,TP
9/4/2024,SHORT,18891.5,NO_FILL,,0,0,
9/5/2024,SHORT,18891.75,COMPLETED,18840.75,51,25.5,TP
9/11/2024,LONG,19249.75,COMPLETED,19300.75,51,25.5,TP
9/12/2024,LONG,19470.5,COMPLETED,19440.5,-30,-15,SL
9/17/2024,LONG,19708.5,COMPLETED,19678.5,-30,-15,SL
9/18/2024,LONG,19779,COMPLETED,19749,-30,-15,SL
9/23/2024,LONG,20073,COMPLETED,20043,-30,-15,SL
9/25/2024,LONG,20284,COMPLETED,20335,51,25.5,TP
9/30/2024,LONG,20249.5,COMPLETED,20300.5,51,25.5,TP
10/1/2024,SHORT,19891.25,NO_FILL,,0,0,
10/3/2024,LONG,19995.75,COMPLETED,20046.75,51,25.5,TP
10/7/2024,SHORT,19902.5,NO_FILL,,0,0,
10/9/2024,LONG,20461.5,COMPLETED,20431.5,-30,-15,SL
10/10/2024,LONG,20464.75,NO_FILL,,0,0,
10/16/2024,SHORT,20310.75,COMPLETED,20340.75,-30,-15,SL
10/22/2024,LONG,20532.25,COMPLETED,20502.25,-30,-15,SL
10/23/2024,SHORT,20268,NO_FILL,,0,0,
10/28/2024,SHORT,20489.25,COMPLETED,20519.25,-30,-15,SL
10/29/2024,LONG,20763,COMPLETED,20733,-30,-15,SL
10/30/2024,SHORT,20423,COMPLETED,20453,-30,-15,SL
11/4/2024,SHORT,20071.5,COMPLETED,20101.5,-30,-15,SL
11/5/2024,LONG,20413.5,COMPLETED,20383.5,-30,-15,SL
11/11/2024,SHORT,21197.5,COMPLETED,21227.5,-30,-15,SL
11/12/2024,SHORT,21138.5,COMPLETED,21168.5,-30,-15,SL
11/13/2024,SHORT,21140.5,COMPLETED,21170.5,-30,-15,SL
11/14/2024,SHORT,20913.5,COMPLETED,20862.5,51,25.5,TP
11/18/2024,SHORT,20603.5,NO_FILL,,0,0,
11/19/2024,LONG,20834.25,NO_FILL,,0,0,
11/20/2024,SHORT,20644.75,COMPLETED,20674.75,-30,-15,SL
11/25/2024,SHORT,20785.25,COMPLETED,20815.25,-30,-15,SL
11/28/2024,SHORT,20828.75,COMPLETED,20858.75,-30,-15,SL
12/9/2024,SHORT,21458.75,NO_FILL,,0,0,
12/10/2024,SHORT,21408,NO_FILL,,0,0,
12/12/2024,LONG,21769,NO_FILL,,0,0,
12/17/2024,SHORT,21900.75,NO_FILL,,0,0,
12/19/2024,SHORT,21000,COMPLETED,21030,-30,-15,SL
12/25/2024,LONG,22084.5,COMPLETED,22054.5,-30,-15,SL
12/26/2024,SHORT,21954.75,COMPLETED,21903.75,51,25.5,TP
12/30/2024,SHORT,21343.5,NO_FILL,,0,0,
1/1/2025,SHORT,21121.75,NO_FILL,,0,0,
1/8/2025,SHORT,21271,NO_FILL,,0,0,
1/9/2025,SHORT,21179.5,NO_FILL,,0,0,
1/13/2025,LONG,21088.5,NO_FILL,,0,0,
1/15/2025,LONG,21447.75,NO_FILL,,0,0,
1/20/2025,SHORT,21452.25,COMPLETED,21482.25,-30,-15,SL
1/21/2025,LONG,21843.75,COMPLETED,21894.75,51,25.5,TP
1/28/2025,LONG,21579,COMPLETED,21630,51,25.5,TP
1/29/2025,LONG,21587.75,COMPLETED,21638.75,51,25.5,TP
1/30/2025,LONG,21725.25,COMPLETED,21776.25,51,25.5,TP
2/4/2025,LONG,21617,COMPLETED,21587,-30,-15,SL
2/5/2025,LONG,21797.75,NO_FILL,,0,0,
2/6/2025,LONG,21866.25,COMPLETED,21836.25,-30,-15,SL
2/11/2025,LONG,21831.25,NO_FILL,,0,0,
2/12/2025,LONG,21905.75,COMPLETED,21875.75,-30,-15,SL
2/13/2025,LONG,22105,COMPLETED,22156,51,25.5,TP
2/17/2025,LONG,22235.25,COMPLETED,22286.25,51,25.5,TP
2/18/2025,LONG,22277.5,COMPLETED,22247.5,-30,-15,SL
2/20/2025,LONG,22174.5,NO_FILL,,0,0,
2/24/2025,SHORT,21366.5,NO_FILL,,0,0,
2/26/2025,SHORT,21123,COMPLETED,21153,-30,-15,SL
2/27/2025,SHORT,20616.25,COMPLETED,20565.25,51,25.5,TP
3/6/2025,SHORT,20141,NO_FILL,,0,0,
3/10/2025,SHORT,19229.25,COMPLETED,19178.25,51,25.5,TP
3/12/2025,LONG,19688,COMPLETED,19658,-30,-15,SL
3/19/2025,LONG,20035,COMPLETED,20086,51,25.5,TP
3/20/2025,SHORT,19847.25,NO_FILL,,0,0,
3/24/2025,LONG,20367.75,COMPLETED,20337.75,-30,-15,SL
3/25/2025,LONG,20534,COMPLETED,20504,-30,-15,SL
3/27/2025,SHORT,19953.5,COMPLETED,19983.5,-30,-15,SL
4/1/2025,LONG,19697,NO_FILL,,0,0,
4/2/2025,SHORT,18819,NO_FILL,,0,0,
4/3/2025,SHORT,18588.5,NO_FILL,,0,0,
4/7/2025,LONG,17784,COMPLETED,17835,51,25.5,TP
4/8/2025,SHORT,16876.5,COMPLETED,16906.5,-30,-15,SL
4/9/2025,LONG,19383.5,NO_FILL,,0,0,
4/10/2025,SHORT,18312.25,COMPLETED,18261.25,51,25.5,TP
4/14/2025,SHORT,18809,NO_FILL,,0,0,
4/15/2025,SHORT,18692.75,COMPLETED,18641.75,51,25.5,TP
4/22/2025,LONG,18802.75,NO_FILL,,0,0,
4/24/2025,LONG,19435.5,COMPLETED,19405.5,-30,-15,SL
4/28/2025,LONG,19532.25,COMPLETED,19502.25,-30,-15,SL
4/30/2025,LONG,19936,COMPLETED,19906,-30,-15,SL
5/5/2025,SHORT,20005,COMPLETED,19954,51,25.5,TP
5/6/2025,LONG,20133.75,NO_FILL,,0,0,
5/7/2025,LONG,19978.25,COMPLETED,20029.25,51,25.5,TP
5/8/2025,SHORT,20124,COMPLETED,20154,-30,-15,SL
5/13/2025,LONG,21301,NO_FILL,,0,0,
5/15/2025,LONG,21415.75,COMPLETED,21385.75,-30,-15,SL
5/19/2025,LONG,21562,COMPLETED,21532,-30,-15,SL
5/20/2025,LONG,21431.5,COMPLETED,21401.5,-30,-15,SL
5/22/2025,SHORT,21134,NO_FILL,,0,0,
5/28/2025,LONG,21777,COMPLETED,21747,-30,-15,SL
5/29/2025,SHORT,21313.75,COMPLETED,21343.75,-30,-15,SL
6/3/2025,LONG,21721.5,COMPLETED,21691.5,-30,-15,SL
6/9/2025,LONG,21847.75,COMPLETED,21898.75,51,25.5,TP
6/10/2025,LONG,22002.75,NO_FILL,,0,0,
6/11/2025,SHORT,21818,COMPLETED,21767,51,25.5,TP
6/12/2025,SHORT,21782.75,COMPLETED,21731.75,51,25.5,TP
6/17/2025,SHORT,21862.25,NO_FILL,,0,0,
6/18/2025,SHORT,21910.5,COMPLETED,21859.5,51,25.5,TP
6/19/2025,LONG,21930.25,NO_FILL,,0,0,
6/23/2025,LONG,22255,COMPLETED,22225,-30,-15,SL
6/24/2025,LONG,22430.25,COMPLETED,22400.25,-30,-15,SL
6/25/2025,LONG,22488.25,NO_FILL,,0,0,
6/26/2025,LONG,22713.5,NO_FILL,,0,0,
6/30/2025,LONG,22887.25,COMPLETED,22857.25,-30,-15,SL
7/2/2025,LONG,22863.25,COMPLETED,22833.25,-30,-15,SL
7/8/2025,SHORT,22894.5,COMPLETED,22843.5,51,25.5,TP
7/10/2025,LONG,23048.75,NO_FILL,,0,0,
7/15/2025,SHORT,22973.75,NO_FILL,,0,0,
7/17/2025,LONG,23288.75,NO_FILL,,0,0,
7/22/2025,LONG,23268,NO_FILL,,0,0,
7/24/2025,LONG,23420.5,COMPLETED,23390.5,-30,-15,SL
7/28/2025,LONG,23531.25,COMPLETED,23582.25,51,25.5,TP
7/30/2025,LONG,23744.25,COMPLETED,23795.25,51,25.5,TP
7/31/2025,SHORT,23241.75,COMPLETED,23271.75,-30,-15,SL
8/5/2025,SHORT,23045.5,NO_FILL,,0,0,
8/6/2025,LONG,23481,COMPLETED,23532,51,25.5,TP
8/7/2025,LONG,23568,COMPLETED,23538,-30,-15,SL
8/12/2025,LONG,23970,NO_FILL,,0,0,
8/13/2025,LONG,23964.25,NO_FILL,,0,0,
8/14/2025,SHORT,23871,NO_FILL,,0,0,
8/18/2025,LONG,23838,NO_FILL,,0,0,
8/19/2025,SHORT,23413.5,COMPLETED,23362.5,51,25.5,TP
8/25/2025,SHORT,23488.25,COMPLETED,23437.25,51,25.5,TP
8/26/2025,LONG,23624.25,COMPLETED,23594.25,-30,-15,SL
8/27/2025,SHORT,23498,COMPLETED,23528,-30,-15,SL
9/1/2025,SHORT,23428.25,COMPLETED,23377.25,51,25.5,TP
9/4/2025,LONG,23716.25,COMPLETED,23767.25,51,25.5,TP
9/8/2025,LONG,23830.25,COMPLETED,23881.25,51,25.5,TP
9/10/2025,LONG,23915,COMPLETED,23885,-30,-15,SL
9/15/2025,LONG,24549.25,COMPLETED,24600.25,51,25.5,TP
9/17/2025,LONG,24589,COMPLETED,24640,51,25.5,TP
9/18/2025,LONG,24748.75,COMPLETED,24718.75,-30,-15,SL
9/22/2025,LONG,25006.25,COMPLETED,24976.25,-30,-15,SL
9/25/2025,SHORT,24616,COMPLETED,24646,-30,-15,SL
10/1/2025,LONG,25029,COMPLETED,25080,51,25.5,TP
10/2/2025,LONG,25125,COMPLETED,25176,51,25.5,TP
10/6/2025,SHORT,25131.25,COMPLETED,25161.25,-30,-15,SL
10/7/2025,SHORT,25029.5,COMPLETED,25059.5,-30,-15,SL
10/8/2025,LONG,25394,NO_FILL,,0,0,
10/9/2025,LONG,25336,COMPLETED,25306,-30,-15,SL
10/16/2025,SHORT,24720,NO_FILL,,0,0,
10/21/2025,SHORT,25240.25,COMPLETED,25270.25,-30,-15,SL
10/22/2025,SHORT,24992,COMPLETED,25022,-30,-15,SL
10/23/2025,LONG,25304.5,COMPLETED,25355.5,51,25.5,TP
10/28/2025,LONG,26190.25,COMPLETED,26241.25,51,25.5,TP
10/29/2025,LONG,26255.75,COMPLETED,26306.75,51,25.5,TP
10/30/2025,LONG,26192,COMPLETED,26162,-30,-15,SL
11/3/2025,SHORT,25981.25,COMPLETED,25930.25,51,25.5,TP
11/4/2025,SHORT,25407.5,COMPLETED,25356.5,51,25.5,TP
11/10/2025,LONG,25768.75,NO_FILL,,0,0,
11/11/2025,LONG,25699.5,COMPLETED,25750.5,51,25.5,TP
11/12/2025,SHORT,25501.5,NO_FILL,,0,0,
11/17/2025,SHORT,24830.25,COMPLETED,24779.25,51,25.5,TP
11/19/2025,LONG,25162,COMPLETED,25132,-30,-15,SL
